index,label
813,0
814,1
815,1
816,1
817,1
818,1
819,0
820,0
821,1
822,1
823,1
824,0
825,0
826,0
827,1
828,0
829,0
830,0
831,0
832,1
833,0
834,0
835,0
836,1
837,0
838,0
839,1
840,0
841,0
842,0
843,1
844,1
845,1
846,1
847,1
848,1
849,1
850,0
851,0
852,1
853,1
854,0
855,0
856,0
857,0
858,0
859,1
860,0
861,1
862,1
863,1
864,1
865,0
866,1
867,0
868,1
869,0
870,0
871,0
872,0
873,0
874,1
875,0
876,0
877,0
878,1
879,0
880,1
881,0
882,1
883,0
884,0
885,0
886,1
887,0
888,0
889,1
890,1
891,1
892,1
893,0
894,1
895,1
896,0
897,1
898,1
899,1
900,0
901,0
902,0
903,1
904,0
905,1
906,1
907,0
908,0
909,1
910,1
911,0
912,1
913,1
914,0
915,0
916,0
917,1
918,0
919,0
920,1
921,1
922,0
923,1
924,0
925,1
926,0
927,1
928,1
929,1
930,0
931,0
932,1
933,1
934,0
935,0
936,0
937,0
938,0
939,0
940,1
941,1
942,0
943,0
944,0
945,1
946,1
947,1
948,1
949,1
950,1
951,0
952,1
953,0
954,1
955,0
956,1
957,0
958,1
959,1
960,1
961,0
962,1
963,0
964,0
965,0
966,1
967,1
968,1
969,1
970,1
971,1
972,0
973,1
974,0
975,0
976,0
977,1
978,1
979,1
980,1
981,1
982,1
983,0
984,0
985,1
986,0
987,0
988,1
989,1
990,1
991,1
992,0
993,1
994,1
995,0
996,0
997,0
998,0
999,1
1000,1
1001,0
1002,1
1003,1
1004,1
1005,0
1006,1
1007,0
1008,1
1009,1
1010,0
1011,1
1012,0
1013,1
1014,0
1015,0
1016,1
1017,0
1018,0
1019,0
1020,1
1021,0
1022,1
1023,1
1024,0
1025,1
1026,1
1027,1
1028,1
1029,0
1030,1
1031,1
1032,0
1033,0
1034,0
1035,1
1036,0
1037,1
1038,1
1039,1
1040,1
1041,1
1042,1
1043,1
1044,0
1045,0
1046,0
1047,0
1048,1
1049,0
1050,0
1051,0
1052,0
1053,1
1054,0
1055,1
1056,1
1057,1
1058,0
1059,1
1060,1
1061,1
1062,0
1063,1
1064,1
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,1
1072,0
1073,0
1074,0
1075,0
1076,1
1077,1
1078,0
1079,1
1080,0
1081,1
1082,0
1083,1
1084,0
1085,1
1086,1
1087,0
1088,0
1089,0
1090,1
1091,0
1092,1
1093,0
1094,1
1095,0
1096,0
1097,0
1098,1
1099,0
1100,1
1101,1
1102,1
1103,0
1104,1
1105,0
1106,1
1107,1
1108,0
1109,1
1110,0
1111,1
1112,0
1113,0
1114,0
1115,0
1116,1
1117,1
1118,1
1119,1
1120,0
1121,1
1122,1
1123,1
1124,1
1125,1
1126,0
1127,0
1128,0
1129,0
1130,1
1131,1
1132,1
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,0
1141,0
1142,0
1143,1
1144,1
1145,0
1146,1
1147,1
1148,0
1149,0
1150,0
1151,1
1152,0
1153,1
1154,1
1155,1
1156,0
1157,1
1158,1
1159,0
1160,1
1161,1
1162,1
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,1
1170,0
1171,1
1172,0
1173,0
1174,1
1175,0
1176,0
1177,1
1178,1
1179,1
1180,0
1181,0
1182,1
1183,0
1184,0
1185,1
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,1
1195,1
1196,0
1197,0
1198,1
1199,1
1200,1
1201,0
1202,0
1203,0
1204,1
1205,1
1206,0
1207,1
1208,1
1209,1
1210,1
1211,0
1212,0
1213,1
1214,1
1215,0
1216,0
1217,0
1218,1
1219,0
1220,1
1221,1
1222,1
1223,1
1224,0
1225,1
1226,0
1227,0
1228,1
1229,1
1230,1
1231,0
1232,0
1233,1
1234,0
1235,1
1236,0
1237,1
1238,0
1239,1
1240,0
1241,0
1242,1
1243,1
1244,0
1245,1
1246,0
1247,0
1248,1
1249,1
1250,1
1251,0
1252,1
1253,1
1254,0
1255,1
1256,1
1257,1
1258,1
1259,1
1260,0
1261,1
1262,1
1263,1
1264,0
1265,1
1266,1
1267,1
1268,1
1269,1
1270,1
1271,0
1272,1
1273,0
1274,1
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,1
1282,1
1283,0
1284,0
1285,0
1286,0
1287,1
1288,0
1289,0
1290,1
1291,1
1292,1
1293,1
1294,1
1295,0
1296,0
1297,0
1298,0
1299,1
1300,0
1301,1
1302,0
1303,1
1304,0
1305,0
1306,1
1307,0
1308,0
1309,0
1310,0
1311,0
1312,1
1313,0
1314,0
1315,1
1316,0
1317,0
1318,1
1319,0
1320,0
1321,1
1322,1
1323,0
1324,1
1325,0
1326,1
1327,0
1328,1
1329,1
1330,0
1331,0
1332,1
1333,0
1334,1
1335,0
1336,1
1337,0
1338,1
1339,1
1340,1
1341,0
1342,0
1343,0
1344,1
1345,0
1346,1
1347,0
1348,0
1349,0
1350,1
1351,1
1352,1
1353,1
1354,1
1355,0
1356,1
1357,0
1358,0
1359,0
1360,1
1361,0
1362,1
1363,0
1364,1
1365,0
1366,1
1367,1
1368,1
1369,0
1370,0
1371,1
1372,1
1373,0
1374,0
1375,0
1376,1
1377,0
1378,0
1379,0
1380,0
1381,1
1382,0
1383,1
1384,1
1385,1
1386,1
1387,1
1388,1
1389,0
1390,0
1391,0
1392,0
1393,0
1394,0
1395,1
1396,0
1397,0
1398,0
1399,1
1400,1
1401,0
1402,0
1403,0
1404,0
1405,0
1406,1
1407,1
1408,1
1409,0
1410,1
1411,1
1412,0
1413,0
1414,0
1415,0
1416,1
1417,1
1418,1
1419,1
1420,0
1421,0
1422,1
1423,1
1424,0
1425,1
1426,1
1427,0
1428,1
1429,0
1430,0
1431,0
1432,0
1433,1
1434,1
1435,1
1436,0
1437,0
1438,0
1439,0
1440,0
1441,1
1442,1
1443,0
1444,1
1445,1
1446,1
1447,1
1448,0
1449,0
1450,1
1451,1
1452,1
1453,1
1454,1
1455,1
1456,0
1457,1
1458,1
1459,0
1460,0
1461,0
1462,0
1463,0
1464,1
1465,1
1466,1
1467,1
1468,0
1469,0
1470,1
1471,0
1472,0
1473,1
1474,0
1475,1
1476,1
1477,1
1478,0
1479,1
1480,0
1481,1
1482,0
1483,0
1484,1
1485,0
1486,1
1487,0
1488,1
1489,1
1490,0
1491,1
1492,0
1493,1
1494,1
1495,0
1496,1
1497,0
1498,0
1499,0
1500,1
1501,1
1502,0
1503,1
1504,1
1505,0
1506,0
1507,1
1508,0
1509,1
1510,0
1511,0
1512,1
1513,0
1514,0
1515,0
1516,1
1517,0
1518,1
1519,0
1520,1
1521,1
1522,0
1523,1
1524,1
1525,1
1526,1
1527,1
1528,0
1529,1
1530,0
1531,1
1532,0
1533,1
1534,0
1535,0
1536,1
1537,0
1538,0
1539,1
1540,0
1541,1
1542,0
1543,0
1544,1
1545,0
1546,1
1547,1
1548,0
1549,1
1550,0
1551,1
1552,0
1553,0
1554,0
1555,1
1556,1
1557,0
1558,1
1559,1
1560,1
1561,0
1562,1
1563,0
1564,0
1565,0
1566,0
1567,1
1568,1
1569,0
1570,0
1571,1
1572,0
1573,0
1574,0
1575,1
1576,1
1577,1
1578,1
1579,0
1580,1
1581,0
1582,1
1583,0
1584,0
1585,0
1586,0
1587,1
1588,1
1589,0
1590,1
1591,0
1592,1
1593,0
1594,0
1595,1
1596,0
1597,1
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,1
1605,1
1606,1
1607,1
1608,1
1609,1
1610,1
1611,1
1612,1
1613,0
1614,1
1615,1
1616,0
1617,1
1618,1
1619,0
1620,0
1621,0
1622,1
1623,0
1624,1
1625,1
1626,1
1627,0
1628,1
1629,1
1630,0
1631,1
1632,0
1633,0
1634,1
1635,1
1636,1
1637,0
1638,0
1639,1
1640,1
1641,0
1642,0
1643,1
1644,1
1645,1
1646,1
1647,1
1648,1
1649,1
1650,1
1651,1
1652,0
1653,0
1654,0
1655,0
1656,1
1657,1
1658,1
1659,1
1660,1
1661,1
1662,0
1663,0
1664,1
1665,0
1666,0
1667,1
1668,0
1669,0
1670,1
1671,1
1672,0
1673,1
1674,1
1675,0
1676,0
1677,1
1678,0
1679,1
1680,0
1681,0
1682,0
1683,1
1684,1
1685,1
1686,1
1687,0
1688,0
1689,1
1690,1
1691,1
1692,1
1693,0
1694,1
1695,1
1696,1
1697,0
1698,1
1699,0
1700,1
1701,1
1702,1
1703,1
1704,1
1705,1
1706,0
1707,1
1708,0
1709,0
1710,0
1711,0
1712,0
1713,0
1714,1
1715,0
1716,1
1717,1
1718,0
1719,0
1720,1
1721,0
1722,0
1723,0
1724,1
1725,1
1726,1
1727,1
1728,0
1729,1
1730,0
1731,1
1732,0
1733,0
1734,0
1735,1
1736,0
1737,0
1738,1
1739,0
1740,1
1741,1
1742,0
1743,0
1744,0
1745,1
1746,1
1747,0
1748,1
1749,1
1750,1
1751,1
1752,0
1753,1
1754,0
1755,0
1756,1
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,1
1764,0
1765,0
1766,1
1767,0
1768,1
1769,1
1770,0
1771,0
1772,1
1773,1
1774,1
1775,0
1776,1
1777,1
1778,0
1779,1
1780,0
1781,0
1782,1
1783,0
1784,1
1785,0
1786,1
1787,1
1788,1
1789,1
1790,0
1791,0
1792,1
1793,0
1794,1
1795,1
1796,0
1797,0
1798,1
1799,1
1800,1
1801,1
1802,1
1803,0
1804,1
1805,0
1806,1
1807,0
1808,0
1809,0
1810,0
1811,0
1812,1
1813,1
1814,1
1815,0
1816,0
1817,0
1818,1
1819,1
1820,0
1821,1
1822,1
1823,0
1824,1
1825,1
1826,0
1827,0
1828,1
1829,1
1830,0
1831,1
1832,1
1833,1
1834,0
1835,1
1836,0
1837,0
1838,1
1839,1
1840,0
1841,0
1842,0
1843,0
1844,1
1845,0
1846,1
1847,1
1848,1
1849,0
1850,1
1851,1
1852,1
1853,1
1854,1
1855,1
1856,1
1857,1
1858,0
1859,1
1860,0
1861,1
1862,1
1863,0
1864,1
1865,1
1866,1
1867,0
1868,0
1869,1
1870,0
1871,0
1872,1
1873,1
1874,0
1875,0
1876,1
1877,1
1878,1
1879,0
1880,0
1881,1
1882,0
1883,1
1884,1
1885,0
1886,0
1887,1
1888,1
1889,0
1890,0
1891,1
1892,0
1893,1
1894,1
1895,0
1896,1
1897,0
1898,1
1899,1
1900,0
1901,1
1902,1
1903,0
1904,1
1905,1
1906,1
1907,1
1908,1
1909,0
1910,1
1911,1
1912,0
1913,0
1914,0
1915,1
1916,1
1917,1
1918,1
1919,1
1920,0
1921,0
1922,1
1923,1
1924,0
1925,1
1926,0
1927,0
1928,1
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,1
1936,0
1937,1
1938,1
1939,1
1940,1
1941,0
1942,0
1943,0
1944,1
1945,0
1946,1
1947,1
1948,1
1949,0
1950,0
1951,1
1952,0
1953,1
1954,1
1955,1
1956,1
1957,0
1958,1
1959,0
1960,1
1961,0
1962,1
1963,1
1964,0
1965,0
1966,0
1967,0
1968,1
1969,0
1970,1
1971,1
1972,0
1973,0
1974,1
1975,0
1976,1
1977,1
1978,1
1979,0
1980,1
1981,1
1982,0
1983,1
1984,1
1985,0
1986,1
1987,0
1988,1
1989,0
1990,0
1991,1
1992,1
1993,1
1994,0
1995,0
1996,1
1997,0
1998,1
1999,0
2000,0
2001,0
2002,0
2003,1
2004,1
2005,1
2006,1
2007,1
2008,1
2009,1
2010,0
2011,0
2012,0
2013,0
2014,0
2015,1
2016,1
2017,1
2018,1
2019,1
2020,1
2021,0
2022,1
2023,0
2024,0
2025,0
2026,0
2027,1
2028,1
2029,1
2030,0
2031,0
2032,1
2033,0
2034,1
2035,1
2036,0
2037,1
2038,0
2039,0
2040,0
2041,0
2042,0
2043,0
2044,0
2045,0
2046,1
2047,0
2048,0
2049,0
2050,1
2051,1
2052,1
2053,0
2054,1
2055,1
2056,0
2057,0
2058,0
2059,0
2060,0
2061,1
2062,1
2063,0
2064,1
2065,0
2066,1
2067,1
2068,1
2069,1
2070,1
2071,1
2072,0
2073,1
2074,0
2075,0
2076,1
2077,0
2078,1
2079,0
2080,0
2081,1
2082,0
2083,1
2084,0
2085,1
2086,0
2087,1
2088,0
2089,1
2090,0
2091,1
2092,0
2093,0
2094,1
2095,0
2096,1
2097,0
2098,0
2099,1
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,1
2107,0
2108,0
2109,1
2110,1
2111,1
2112,0
2113,0
2114,0
2115,1
2116,0
2117,1
2118,1
2119,1
2120,1
2121,0
2122,0
2123,1
2124,0
2125,1
2126,1
2127,0
2128,1
2129,1
2130,0
2131,0
2132,0
2133,0
2134,1
2135,1
2136,1
2137,1
2138,1
2139,1
2140,0
2141,1
2142,0
2143,0
2144,0
2145,0
2146,1
2147,0
2148,0
2149,1
2150,1
2151,0
2152,1
2153,1
2154,1
2155,0
2156,0
2157,0
2158,0
2159,1
2160,0
2161,1
2162,1
2163,1
2164,1
2165,0
2166,1
2167,0
2168,0
2169,0
2170,1
2171,1
2172,1
2173,0
2174,1
2175,1
2176,0
2177,0
2178,0
2179,0
2180,1
2181,1
2182,1
2183,1
2184,1
2185,0
2186,0
2187,0
2188,1
2189,1
2190,0
2191,0
2192,1
2193,1
2194,1
2195,1
2196,0
2197,1
2198,1
2199,1
2200,0
2201,1
2202,1
2203,0
2204,1
2205,0
2206,0
2207,1
2208,0
2209,1
2210,0
2211,1
2212,0
2213,1
2214,1
2215,0
2216,1
2217,1
2218,0
2219,1
2220,0
2221,1
2222,1
2223,1
2224,1
2225,1
2226,0
2227,1
2228,0
2229,0
2230,1
2231,0
2232,0
2233,1
2234,1
2235,1
2236,1
2237,1
2238,0
2239,1
2240,0
2241,0
2242,1
2243,0
2244,1
2245,0
2246,1
2247,1
2248,0
2249,0
2250,1
2251,1
2252,1
2253,1
2254,0
2255,1
2256,0
2257,1
2258,0
2259,1
2260,0
2261,1
2262,0
2263,1
2264,0
2265,0
2266,1
2267,1
2268,0
2269,1
2270,1
2271,1
2272,0
2273,0
2274,0
2275,0
2276,0
2277,0
2278,0
2279,0
2280,1
2281,0
2282,0
2283,0
2284,1
2285,0
2286,1
2287,0
2288,0
2289,1
2290,0
2291,0
2292,1
2293,1
2294,0
2295,0
2296,1
2297,0
2298,0
2299,0
2300,0
2301,0
2302,0
2303,0
2304,0
2305,1
2306,1
2307,0
2308,1
2309,0
2310,1
2311,1
2312,0
2313,0
2314,0
2315,0
2316,1
2317,1
2318,1
2319,0
2320,1
2321,1
2322,0
2323,1
2324,1
2325,1
2326,0
2327,1
2328,1
2329,1
2330,1
2331,1
2332,1
2333,1
2334,0
2335,0
2336,1
2337,1
2338,0
2339,0
2340,1
2341,0
2342,1
2343,0
2344,1
2345,0
2346,1
2347,0
2348,0
2349,1
2350,1
2351,1
2352,0
2353,0
2354,1
2355,1
2356,1
2357,1
2358,0
2359,0
2360,1
2361,1
2362,0
2363,1
2364,1
2365,1
2366,0
2367,1
2368,0
2369,0
2370,1
2371,1
2372,0
2373,1
2374,1
2375,1
2376,1
2377,0
2378,0
2379,1
2380,1
2381,0
2382,0
2383,0
2384,1
2385,1
2386,0
2387,1
2388,0
2389,1
2390,1
2391,0
2392,0
2393,0
2394,1
2395,0
2396,0
2397,0
2398,0
2399,0
2400,1
2401,1
2402,0
2403,1
2404,1
2405,0
2406,0
2407,0
2408,0
2409,1
2410,1
2411,0
2412,1
2413,0
2414,0
2415,0
2416,1
2417,0
2418,1
2419,1
2420,1
2421,1
2422,0
2423,0
2424,1
2425,0
2426,1
2427,0
2428,1
2429,1
2430,1
2431,1
2432,0
2433,0
2434,0
2435,1
2436,0
2437,0
2438,0
2439,1
2440,1
2441,1
2442,1
2443,0
2444,0
2445,1
2446,1
2447,0
2448,1
2449,1
2450,0
2451,1
2452,1
2453,1
2454,1
2455,1
2456,0
2457,0
2458,0
2459,0
2460,1
2461,0
2462,0
2463,1
2464,1
2465,1
2466,1
2467,1
2468,1
2469,1
2470,0
2471,1
2472,1
2473,1
2474,1
2475,0
2476,1
2477,1
2478,1
2479,1
2480,1
2481,1
2482,1
2483,1
2484,0
2485,1
2486,0
2487,0
2488,0
2489,0
2490,0
2491,1
2492,1
2493,0
2494,1
2495,1
2496,0
2497,1
2498,1
2499,0
2500,0
2501,0
2502,1
2503,1
2504,1
2505,1
2506,0
2507,0
2508,0
2509,0
2510,1
2511,1
2512,0
2513,1
2514,1
2515,1
2516,0
2517,1
2518,1
2519,1
2520,1
2521,1
2522,1
2523,0
2524,1
2525,1
2526,1
2527,0
2528,1
2529,0
2530,1
2531,1
2532,1
2533,1
2534,0
2535,0
2536,1
2537,1
2538,1
2539,1
2540,0
2541,1
2542,1
2543,1
2544,1
2545,1
2546,0
2547,1
2548,1
2549,1
2550,1
2551,1
2552,0
2553,0
2554,0
2555,1
2556,0
2557,1
2558,1
2559,0
2560,0
2561,1
2562,1
2563,0
2564,0
2565,1
2566,1
2567,1
2568,1
2569,0
2570,1
2571,0
2572,0
2573,0
2574,1
2575,1
2576,0
2577,0
2578,0
2579,1
2580,0
2581,0
2582,1
2583,0
2584,1
2585,0
2586,0
2587,1
2588,1
2589,0
2590,1
2591,1
2592,1
2593,0
2594,1
2595,0
2596,0
2597,1
2598,1
2599,1
2600,0
2601,1
2602,1
2603,1
2604,0
2605,1
2606,0
2607,1
2608,1
2609,1
2610,0
2611,1
2612,1
2613,1
2614,0
2615,1
2616,0
2617,0
2618,1
2619,0
2620,1
2621,1
2622,1
2623,1
2624,1
2625,0
2626,1
2627,1
2628,0
2629,0
2630,0
2631,1
2632,0
2633,1
2634,1
2635,1
2636,1
2637,1
2638,1
2639,0
2640,0
2641,0
2642,1
2643,1
2644,0
2645,0
2646,0
2647,1
2648,0
2649,0
2650,0
2651,1
2652,1
2653,1
2654,1
2655,0
2656,0
2657,0
2658,0
2659,0
2660,0
2661,1
2662,1
2663,1
2664,1
2665,0
2666,0
2667,1
2668,1
2669,0
2670,0
2671,1
2672,1
2673,1
2674,1
2675,0
2676,1
2677,1
2678,0
2679,0
2680,0
2681,0
2682,0
2683,1
2684,1
2685,0
2686,0
2687,0
2688,0
2689,0
2690,0
2691,1
2692,0
2693,0
2694,0
2695,1
2696,0
2697,0
2698,1
2699,1
2700,0
2701,1
2702,0
2703,1
2704,0
2705,0
2706,1
2707,1
2708,0
2709,1
2710,1
2711,1
2712,1
2713,1
2714,0
2715,1
2716,1
2717,1
2718,0
2719,1
2720,0
2721,0
2722,1
2723,0
2724,0
2725,1
2726,0
2727,0
2728,1
2729,1
2730,0
2731,1
2732,1
2733,1
2734,1
2735,0
2736,0
2737,1
2738,1
2739,0
2740,1
2741,0
2742,1
2743,0
2744,1
2745,0
2746,0
2747,0
2748,1
2749,1
2750,1
2751,0
2752,0
2753,1
2754,1
2755,1
2756,0
2757,1
2758,1
2759,0
2760,1
2761,1
2762,1
2763,0
2764,0
2765,0
2766,0
2767,1
2768,1
2769,1
2770,0
2771,1
2772,1
2773,1
2774,1
2775,1
2776,1
2777,1
2778,1
2779,1
2780,0
2781,0
2782,1
2783,0
2784,1
2785,1
2786,1
2787,1
2788,1
2789,0
2790,0
2791,1
2792,0
2793,1
2794,1
2795,0
2796,0
2797,0
2798,1
2799,0
2800,1
2801,0
2802,1
2803,0
2804,1
2805,1
2806,1
2807,0
2808,1
2809,0
2810,0
2811,0
2812,0
2813,1
2814,0
2815,1
2816,1
2817,1
2818,0
2819,0
2820,0
2821,1
2822,0
2823,0
2824,1
2825,0
2826,0
2827,0
2828,1
2829,1
2830,1
2831,0
2832,1
2833,1
2834,0
2835,1
2836,0
2837,0
2838,1
2839,1
2840,0
2841,0
2842,1
2843,0
2844,0
2845,1
2846,1
2847,0
2848,1
2849,0
2850,1
2851,0
2852,0
2853,1
2854,0
2855,1
2856,1
2857,1
2858,0
2859,0
2860,1
2861,0
2862,1
2863,0
2864,0
2865,1
2866,1
2867,0
2868,1
2869,0
2870,1
2871,1
2872,0
2873,1
2874,1
2875,1
2876,1
2877,0
2878,0
2879,0
2880,0
2881,0
2882,1
2883,0
2884,1
2885,1
2886,0
2887,0
2888,0
2889,0
2890,1
2891,1
2892,1
2893,1
2894,1
2895,1
2896,1
2897,0
2898,1
2899,0
2900,1
2901,1
2902,1
2903,1
2904,1
2905,0
2906,1
2907,1
2908,1
2909,0
2910,0
2911,0
2912,0
2913,1
2914,1
2915,1
2916,0
2917,1
2918,1
2919,0
2920,0
2921,0
2922,1
2923,0
2924,1
2925,1
2926,1
2927,0
2928,0
2929,0
2930,1
2931,0
2932,1
2933,0
2934,0
2935,0
2936,0
2937,1
2938,1
2939,0
2940,0
2941,1
2942,0
2943,0
2944,0
2945,0
2946,1
2947,0
2948,1
2949,1
2950,1
2951,0
2952,1
2953,1
2954,0
2955,0
2956,0
2957,0
2958,1
2959,1
2960,0
2961,0
2962,0
2963,1
2964,1
2965,0
2966,0
2967,1
2968,0
2969,1
2970,0
2971,1
2972,0
2973,1
2974,0
2975,0
2976,0
2977,1
2978,1
2979,0
2980,0
2981,1
2982,0
2983,0
2984,1
2985,1
2986,1
2987,1
2988,0
2989,0
2990,1
2991,0
2992,0
2993,1
2994,0
2995,1
2996,1
2997,1
