label,index
1,2456
1,2457
1,2458
1,2459
1,2460
1,2461
0,2462
0,2463
0,2464
1,2465
0,2466
0,2467
0,2468
1,2469
0,2470
0,2471
0,2472
1,2473
1,2474
1,2475
1,2476
0,2477
1,2478
1,2479
1,2480
0,2481
0,2482
1,2483
0,2484
0,2485
0,2486
1,2487
0,2488
0,2489
1,2490
1,2491
0,2492
0,2493
0,2494
1,2495
1,2496
0,2497
1,2498
1,2499
0,2500
0,2501
1,2502
1,2503
0,2504
0,2505
0,2506
1,2507
1,2508
1,2509
0,2510
1,2511
0,2512
0,2513
1,2514
0,2515
0,2516
0,2517
1,2518
0,2519
1,2520
0,2521
0,2522
1,2523
0,2524
1,2525
1,2526
1,2527
0,2528
0,2529
0,2530
0,2531
0,2532
1,2533
0,2534
1,2535
1,2536
0,2537
1,2538
0,2539
0,2540
1,2541
1,2542
1,2543
0,2544
0,2545
1,2546
0,2547
1,2548
0,2549
0,2550
1,2551
0,2552
1,2553
1,2554
1,2555
1,2556
0,2557
0,2558
1,2559
1,2560
1,2561
1,2562
1,2563
0,2564
0,2565
1,2566
0,2567
0,2568
0,2569
1,2570
1,2571
0,2572
1,2573
0,2574
0,2575
1,2576
0,2577
1,2578
1,2579
1,2580
0,2581
1,2582
0,2583
1,2584
1,2585
1,2586
0,2587
0,2588
0,2589
1,2590
1,2591
1,2592
1,2593
1,2594
1,2595
1,2596
0,2597
0,2598
1,2599
1,2600
0,2601
1,2602
0,2603
0,2604
0,2605
1,2606
0,2607
1,2608
0,2609
1,2610
1,2611
1,2612
0,2613
0,2614
1,2615
0,2616
1,2617
0,2618
0,2619
0,2620
1,2621
1,2622
1,2623
0,2624
1,2625
0,2626
0,2627
1,2628
1,2629
1,2630
1,2631
1,2632
1,2633
0,2634
1,2635
0,2636
1,2637
1,2638
1,2639
0,2640
1,2641
1,2642
1,2643
0,2644
1,2645
0,2646
1,2647
0,2648
0,2649
0,2650
0,2651
0,2652
0,2653
0,2654
1,2655
0,2656
0,2657
0,2658
1,2659
0,2660
0,2661
0,2662
0,2663
0,2664
0,2665
0,2666
0,2667
1,2668
0,2669
1,2670
1,2671
0,2672
0,2673
0,2674
0,2675
0,2676
0,2677
1,2678
1,2679
1,2680
1,2681
0,2682
1,2683
0,2684
0,2685
0,2686
1,2687
1,2688
1,2689
1,2690
1,2691
1,2692
0,2693
0,2694
1,2695
1,2696
0,2697
0,2698
0,2699
0,2700
1,2701
0,2702
0,2703
0,2704
0,2705
1,2706
0,2707
0,2708
0,2709
1,2710
0,2711
1,2712
0,2713
0,2714
1,2715
0,2716
1,2717
1,2718
1,2719
1,2720
0,2721
1,2722
0,2723
1,2724
1,2725
0,2726
0,2727
1,2728
1,2729
0,2730
0,2731
0,2732
0,2733
1,2734
0,2735
1,2736
1,2737
1,2738
0,2739
0,2740
0,2741
1,2742
1,2743
0,2744
1,2745
0,2746
0,2747
1,2748
1,2749
0,2750
1,2751
0,2752
1,2753
1,2754
1,2755
0,2756
1,2757
1,2758
0,2759
1,2760
1,2761
0,2762
1,2763
1,2764
0,2765
1,2766
0,2767
0,2768
0,2769
1,2770
0,2771
1,2772
0,2773
0,2774
0,2775
1,2776
1,2777
0,2778
0,2779
1,2780
0,2781
1,2782
1,2783
1,2784
0,2785
0,2786
1,2787
0,2788
1,2789
1,2790
0,2791
1,2792
0,2793
0,2794
0,2795
0,2796
0,2797
0,2798
0,2799
0,2800
0,2801
0,2802
1,2803
0,2804
1,2805
0,2806
1,2807
1,2808
1,2809
0,2810
1,2811
0,2812
0,2813
0,2814
1,2815
1,2816
1,2817
0,2818
0,2819
0,2820
0,2821
0,2822
0,2823
0,2824
0,2825
0,2826
0,2827
0,2828
0,2829
0,2830
0,2831
1,2832
0,2833
1,2834
0,2835
0,2836
0,2837
0,2838
0,2839
1,2840
1,2841
0,2842
0,2843
1,2844
0,2845
0,2846
1,2847
0,2848
1,2849
1,2850
1,2851
0,2852
1,2853
0,2854
1,2855
0,2856
0,2857
0,2858
0,2859
1,2860
1,2861
1,2862
0,2863
1,2864
1,2865
1,2866
1,2867
0,2868
1,2869
0,2870
0,2871
1,2872
1,2873
0,2874
0,2875
0,2876
0,2877
0,2878
1,2879
1,2880
1,2881
1,2882
0,2883
0,2884
0,2885
0,2886
0,2887
0,2888
1,2889
1,2890
0,2891
0,2892
0,2893
0,2894
0,2895
0,2896
1,2897
1,2898
1,2899
1,2900
1,2901
1,2902
0,2903
0,2904
1,2905
1,2906
1,2907
1,2908
0,2909
0,2910
0,2911
0,2912
0,2913
1,2914
0,2915
1,2916
0,2917
1,2918
1,2919
0,2920
0,2921
0,2922
1,2923
1,2924
0,2925
0,2926
0,2927
1,2928
1,2929
0,2930
0,2931
0,2932
1,2933
0,2934
1,2935
0,2936
0,2937
1,2938
0,2939
1,2940
1,2941
1,2942
0,2943
0,2944
0,2945
0,2946
1,2947
0,2948
1,2949
0,2950
0,2951
0,2952
0,2953
1,2954
0,2955
1,2956
0,2957
0,2958
1,2959
1,2960
0,2961
0,2962
0,2963
1,2964
1,2965
0,2966
0,2967
0,2968
0,2969
0,2970
0,2971
1,2972
1,2973
1,2974
0,2975
1,2976
1,2977
1,2978
0,2979
0,2980
0,2981
1,2982
0,2983
1,2984
1,2985
1,2986
0,2987
1,2988
0,2989
0,2990
1,2991
1,2992
1,2993
1,2994
0,2995
0,2996
1,2997
