AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index
4438.46,4070.26,4292.31,4153.85,4328.21,4600.0,4063.59,4595.38,4199.49,4248.72,4210.26,4328.21,4713.85,4505.64,38
4309.23,4029.74,4278.97,4152.31,4364.62,4642.56,4097.95,4664.62,4206.67,4234.36,4212.31,4288.72,4610.26,4352.82,39
4302.05,4003.59,4278.97,4141.54,4354.87,4630.26,4088.72,4637.95,4206.67,4237.44,4206.67,4287.18,4616.92,4357.44,40
4273.33,4024.1,4258.46,4134.36,4337.44,4614.36,4035.9,4597.95,4181.03,4218.97,4188.21,4262.05,4610.77,4334.36,41
4301.03,4022.05,4280.0,4109.23,4333.33,4616.41,4050.26,4617.95,4198.46,4240.0,4167.69,4275.9,4600.0,4364.62,42
4343.59,4055.38,4293.33,4153.85,4340.0,4608.72,4058.46,4594.87,4186.67,4193.85,4163.59,4281.54,4549.74,4378.46,43
4282.05,4001.03,4245.13,4096.92,4331.28,4612.82,4049.74,4604.1,4172.82,4205.64,4183.08,4262.05,4566.15,4346.15,44
4283.08,4010.77,4255.9,4110.26,4332.31,4612.31,4044.1,4603.08,4174.87,4208.21,4189.23,4263.08,4603.59,4334.87,45
4278.97,4007.69,4262.05,4110.26,4338.97,4605.13,4053.33,4603.59,4188.21,4225.64,4194.36,4268.72,4616.41,4337.44,46
4275.38,4011.28,4262.05,4122.56,4342.56,4624.62,4054.36,4601.54,4189.74,4223.59,4196.92,4272.82,4618.46,4334.36,47
4339.49,4025.64,4278.46,4124.1,4342.56,4617.95,4065.13,4600.51,4202.05,4246.67,4214.87,4291.79,4621.54,4387.18,48
4300.0,4008.21,4253.33,4121.54,4351.79,4628.72,4093.33,4648.21,4241.03,4288.21,4227.18,4272.82,4641.54,4361.03,49
4322.56,4029.23,4296.92,4166.15,4380.51,4661.54,4100.0,4642.56,4233.33,4249.74,4203.59,4297.44,4630.26,4377.95,50
4285.13,3985.64,4243.08,4104.62,4336.92,4621.54,4063.59,4601.03,4199.49,4237.44,4205.64,4263.08,4605.13,4350.26,51
4404.1,4073.33,4296.92,4154.87,4325.64,4604.1,4060.0,4620.51,4203.59,4231.28,4227.18,4315.38,4641.03,4462.56,52
4397.95,4113.33,4294.87,4155.38,4347.18,4614.87,4064.62,4602.56,4198.97,4212.31,4199.49,4299.49,4612.82,4422.05,53
4296.41,3998.46,4255.9,4118.97,4356.41,4643.08,4089.74,4625.64,4216.92,4265.13,4214.87,4277.95,4618.97,4361.03,54
4286.67,4015.9,4261.03,4104.1,4340.0,4618.97,4056.92,4620.51,4198.97,4245.13,4195.38,4269.23,4586.67,4351.79,55
4355.38,3976.41,4261.03,4105.64,4330.26,4620.0,4097.95,4611.79,4196.92,4226.67,4235.9,4305.13,4663.08,4412.31,56
4270.77,3988.21,4249.74,4108.72,4331.28,4614.87,4049.74,4618.97,4206.67,4229.74,4173.33,4261.03,4589.74,4343.59,57
4349.74,4003.59,4273.85,4108.21,4332.82,4630.77,4107.69,4627.69,4210.77,4229.23,4237.44,4306.67,4638.97,4407.69,58
4272.82,3956.92,4247.18,4093.85,4333.33,4612.31,4067.69,4616.41,4211.79,4227.69,4200.0,4263.08,4612.31,4345.64,59
4303.59,4012.82,4267.69,4125.64,4352.31,4627.18,4086.67,4623.08,4213.85,4263.08,4218.46,4282.05,4624.62,4356.92,60
4287.69,4074.87,4276.92,4171.79,4379.49,4645.13,4083.59,4652.31,4198.97,4220.0,4185.13,4270.26,4561.54,4309.74,61
4299.49,4060.0,4265.13,4124.1,4353.33,4632.82,4075.9,4606.67,4205.13,4227.69,4190.77,4281.03,4617.44,4352.31,62
4312.82,4039.49,4280.51,4158.46,4377.44,4642.05,4099.49,4659.49,4206.15,4234.36,4215.9,4287.69,4612.82,4356.92,63
4429.23,4126.15,4313.85,4185.13,4349.23,4624.1,4080.51,4622.56,4198.46,4227.18,4196.92,4300.0,4635.9,4460.0,64
4283.08,3983.08,4247.18,4120.51,4341.03,4617.95,4049.74,4601.54,4198.97,4218.46,4171.79,4260.51,4592.31,4327.18,65
4282.56,4009.74,4264.1,4123.59,4345.13,4617.95,4082.56,4625.13,4204.62,4223.59,4214.87,4279.49,4596.92,4365.13,66
4444.62,4091.28,4301.03,4152.82,4354.87,4635.38,4078.46,4612.82,4203.08,4266.67,4246.15,4316.92,4679.49,4475.9,67
4281.03,3987.18,4248.72,4095.38,4340.0,4613.85,4069.74,4600.51,4198.46,4217.44,4190.26,4273.85,4615.9,4345.64,68
4289.74,3987.18,4247.18,4091.79,4321.03,4614.87,4055.9,4615.38,4194.36,4229.23,4193.85,4274.87,4593.85,4349.74,69
4439.49,4078.46,4295.38,4150.77,4347.18,4638.46,4086.67,4602.56,4195.9,4259.49,4233.33,4311.28,4664.62,4469.23,70
4269.23,4005.13,4246.15,4120.51,4335.9,4615.9,4064.62,4581.03,4175.9,4224.1,4181.03,4254.87,4585.64,4327.18,71
4271.79,4026.15,4264.1,4124.62,4340.51,4614.36,4040.0,4593.33,4180.51,4217.95,4200.0,4267.18,4615.38,4331.28,72
4295.9,4005.64,4270.77,4125.13,4340.51,4615.9,4048.72,4609.23,4200.0,4233.85,4180.0,4276.92,4601.03,4361.03,73
4446.15,4091.28,4295.9,4152.82,4352.82,4629.74,4072.31,4610.77,4204.1,4266.67,4245.13,4314.87,4676.92,4479.49,74
4404.62,4041.54,4290.77,4132.31,4320.51,4602.56,4060.0,4613.33,4200.51,4241.54,4242.56,4316.41,4674.87,4470.26,75
4325.64,4051.28,4279.49,4145.64,4341.54,4623.59,4087.69,4606.67,4193.33,4196.41,4175.9,4279.49,4545.64,4371.28,76
4295.38,3968.72,4282.05,4135.9,4333.85,4633.33,4062.05,4618.46,4203.59,4228.72,4201.54,4295.38,4615.38,4344.62,77
4312.82,4006.67,4273.33,4109.23,4338.46,4614.87,4056.41,4622.05,4204.1,4225.13,4206.15,4284.1,4604.1,4358.97,78
4324.1,4048.72,4287.18,4151.28,4351.28,4629.74,4081.03,4608.21,4206.15,4245.64,4212.82,4284.62,4610.77,4382.05,79
4296.41,4005.13,4259.49,4130.26,4345.13,4627.69,4080.51,4637.95,4207.18,4243.08,4208.21,4278.97,4603.08,4360.51,80
4276.41,3940.51,4228.72,4083.59,4328.72,4601.03,4075.38,4606.67,4190.26,4224.1,4174.87,4255.9,4564.62,4330.77,81
4314.36,4015.9,4274.36,4135.9,4352.31,4631.79,4070.26,4612.31,4198.97,4228.21,4212.82,4281.03,4598.97,4365.13,82
4281.03,3974.87,4265.13,4122.56,4332.31,4615.38,4055.9,4631.28,4222.05,4242.05,4197.95,4271.28,4591.79,4338.97,83
4313.33,4025.64,4277.44,4115.9,4343.08,4616.92,4058.97,4615.9,4204.62,4240.0,4199.49,4266.67,4595.38,4371.79,84
4332.82,4010.26,4304.62,4153.85,4380.0,4655.9,4105.64,4648.72,4229.74,4254.87,4202.05,4305.64,4616.92,4381.03,85
4340.51,4031.79,4282.05,4123.59,4342.05,4621.03,4072.31,4589.74,4171.28,4225.13,4204.62,4293.33,4598.97,4381.03,86
4282.05,3978.46,4252.31,4106.67,4325.64,4612.31,4057.95,4617.95,4204.1,4235.9,4202.05,4273.85,4595.9,4341.54,87
4289.74,4001.54,4261.54,4131.79,4342.56,4615.9,4060.0,4612.82,4193.85,4228.72,4161.03,4270.26,4597.95,4347.69,88
4283.08,3963.59,4263.08,4106.67,4336.41,4628.72,4074.36,4636.92,4213.85,4241.54,4209.23,4285.13,4612.31,4340.0,89
4370.26,4057.95,4282.56,4143.08,4321.03,4602.05,4066.15,4600.0,4200.51,4221.54,4204.1,4280.51,4609.23,4412.31,90
4300.51,4025.64,4271.28,4135.9,4353.33,4621.54,4082.56,4621.03,4210.26,4231.28,4215.38,4283.59,4599.49,4376.92,91
4301.54,3999.49,4268.21,4129.23,4351.79,4633.85,4096.41,4628.21,4212.31,4252.82,4215.38,4284.1,4622.56,4366.15,92
4316.92,4017.95,4276.41,4122.56,4348.21,4640.0,4090.26,4640.51,4214.36,4244.62,4212.82,4291.79,4620.51,4383.08,93
4284.1,4017.44,4250.26,4122.56,4330.77,4616.92,4064.62,4591.79,4178.97,4210.26,4184.1,4264.1,4586.15,4340.0,94
4320.0,4038.46,4289.23,4158.46,4366.15,4647.18,4092.31,4654.87,4204.62,4236.92,4215.38,4288.72,4615.38,4362.05,95
4470.26,4131.28,4302.05,4169.74,4327.69,4586.15,4071.28,4595.38,4183.08,4211.79,4225.13,4307.69,4670.77,4508.21,96
4406.67,4078.46,4314.36,4173.33,4360.51,4619.49,4066.15,4588.21,4167.69,4214.36,4221.54,4310.77,4657.95,4441.54,97
4278.46,3978.46,4247.18,4106.67,4329.74,4596.41,4035.9,4614.36,4201.54,4225.13,4217.95,4273.85,4601.54,4348.72,98
4274.36,3972.82,4235.38,4096.92,4320.51,4606.67,4074.36,4602.56,4186.15,4213.33,4188.21,4268.72,4580.51,4338.97,99
4298.46,3935.38,4250.26,4077.95,4324.62,4607.18,4092.82,4642.56,4226.67,4250.77,4247.18,4311.28,4665.13,4378.46,100
4267.69,4006.67,4248.72,4120.51,4329.74,4625.64,4074.36,4596.41,4184.62,4225.64,4181.03,4260.51,4590.26,4322.56,101
4338.97,4035.38,4294.87,4137.95,4361.54,4647.18,4090.77,4639.49,4223.08,4263.59,4240.51,4305.64,4641.54,4394.36,102
4448.21,4129.23,4327.18,4186.67,4345.13,4616.41,4066.15,4607.69,4183.59,4233.33,4215.38,4314.87,4662.05,4483.59,103
4276.92,3969.23,4232.31,4097.44,4334.36,4615.9,4065.64,4613.85,4204.1,4223.08,4200.0,4262.56,4601.54,4340.51,104
4284.1,3989.74,4255.38,4101.54,4336.41,4616.41,4071.28,4616.92,4195.9,4229.74,4201.03,4270.77,4589.74,4344.1,105
4353.85,3995.38,4282.05,4138.97,4337.44,4613.33,4072.82,4603.59,4206.15,4244.62,4193.85,4309.23,4655.9,4428.72,106
4296.92,4000.0,4266.67,4111.79,4335.9,4610.26,4058.46,4622.56,4203.59,4234.36,4186.67,4283.08,4605.64,4359.49,107
4334.36,4033.33,4306.15,4136.41,4362.05,4647.69,4094.87,4632.31,4213.85,4251.79,4229.74,4305.13,4623.08,4391.79,108
4287.18,3993.33,4255.9,4111.79,4343.08,4621.03,4063.08,4618.46,4184.62,4233.33,4211.79,4272.82,4590.26,4350.26,109
4295.38,4041.03,4271.28,4114.87,4341.03,4627.69,4068.21,4624.62,4214.87,4239.49,4205.64,4279.49,4602.05,4341.54,110
4458.46,4138.97,4282.05,4168.72,4330.77,4583.59,4062.56,4597.95,4182.05,4208.72,4232.31,4312.82,4668.21,4481.03,111
4268.72,3958.97,4283.08,4126.67,4335.38,4621.03,4070.26,4612.82,4198.97,4225.13,4193.33,4287.69,4596.92,4331.79,112
4325.13,4026.15,4295.38,4125.13,4353.33,4643.08,4095.9,4636.92,4212.82,4257.44,4233.85,4303.08,4629.23,4388.21,113
4290.77,3946.67,4235.38,4102.05,4313.85,4597.95,4068.21,4614.36,4203.08,4245.13,4189.23,4280.0,4672.31,4395.38,114
4282.56,3980.0,4263.59,4112.82,4364.1,4643.59,4100.51,4635.9,4217.95,4235.9,4206.67,4275.9,4610.26,4366.15,115
4323.59,4042.56,4296.41,4163.59,4374.36,4649.23,4096.92,4667.18,4206.67,4241.54,4216.92,4294.87,4616.92,4366.15,116
4288.21,4005.64,4255.9,4116.92,4324.62,4615.9,4042.05,4604.62,4191.28,4220.0,4193.33,4268.72,4613.33,4352.82,117
4276.92,3973.85,4254.87,4106.15,4333.33,4614.87,4040.0,4604.62,4190.26,4223.59,4204.62,4269.23,4589.74,4349.74,118
4316.41,4062.05,4290.77,4158.46,4374.36,4649.23,4089.74,4633.85,4200.51,4229.74,4210.77,4283.08,4609.74,4365.13,119
4288.21,3990.26,4258.97,4109.74,4330.77,4616.41,4051.79,4621.54,4204.1,4222.56,4194.36,4278.97,4605.64,4355.38,120
4288.72,3974.87,4271.28,4109.23,4340.0,4628.72,4083.59,4636.41,4223.59,4262.05,4230.26,4303.59,4636.92,4363.59,121
4320.51,3973.85,4259.49,4135.38,4326.15,4606.67,4066.67,4604.62,4193.33,4228.21,4171.28,4278.46,4622.05,4391.79,122
4287.18,3985.64,4266.67,4105.13,4325.64,4612.82,4056.92,4617.44,4194.87,4230.77,4192.82,4275.38,4591.28,4355.38,123
4379.49,4065.64,4278.46,4143.59,4331.28,4615.38,4047.69,4601.54,4188.72,4214.36,4217.44,4283.08,4621.54,4413.33,124
4273.85,3974.36,4236.41,4105.13,4340.0,4606.67,4070.26,4604.62,4193.33,4222.05,4188.21,4266.15,4593.85,4340.51,125
4425.64,4095.38,4299.49,4172.82,4346.15,4616.41,4052.82,4597.95,4188.21,4217.95,4223.08,4296.92,4656.92,4470.26,126
4370.77,4005.13,4292.31,4121.54,4357.44,4640.51,4100.0,4651.28,4234.36,4283.08,4273.85,4328.72,4731.79,4478.46,127
4282.56,3975.38,4266.15,4120.51,4332.82,4615.38,4050.77,4612.31,4190.77,4228.72,4206.15,4265.13,4593.33,4345.13,128
4316.92,4033.85,4279.49,4144.62,4343.59,4612.82,4061.54,4601.54,4190.26,4198.97,4165.13,4287.18,4551.28,4357.95,129
4414.87,4077.95,4322.05,4173.33,4358.97,4615.9,4063.59,4595.9,4177.44,4223.59,4229.23,4312.31,4663.59,4453.33,130
4277.44,3965.13,4260.51,4112.82,4317.95,4604.62,4054.36,4624.1,4190.26,4225.13,4205.64,4282.56,4591.28,4350.77,131
4349.23,4050.26,4341.03,4151.79,4363.08,4661.54,4107.69,4649.23,4225.64,4264.1,4252.31,4315.38,4654.87,4411.28,132
4269.23,3973.33,4240.51,4093.33,4315.38,4601.54,4073.85,4605.13,4196.92,4221.03,4189.74,4271.79,4575.38,4333.33,133
4290.77,4010.26,4259.49,4102.56,4333.33,4615.38,4057.95,4630.26,4208.21,4243.59,4194.87,4270.26,4585.13,4358.46,134
4299.49,3979.49,4257.44,4111.28,4338.97,4613.85,4068.72,4641.03,4228.21,4247.69,4210.77,4283.08,4598.97,4357.95,135
4350.26,3992.31,4270.77,4133.85,4317.44,4603.08,4072.31,4600.0,4183.08,4224.1,4178.46,4285.64,4646.15,4421.03,136
4291.28,4025.13,4264.62,4106.67,4335.9,4616.92,4068.21,4609.74,4205.64,4227.69,4196.92,4271.79,4593.85,4336.41,137
4310.77,4003.08,4274.36,4117.44,4332.82,4609.74,4055.38,4611.28,4210.77,4235.9,4205.64,4272.31,4603.08,4349.23,138
4279.49,3995.38,4254.87,4106.15,4328.72,4620.51,4063.08,4611.28,4191.28,4225.13,4188.72,4267.18,4600.51,4344.62,139
4268.21,3976.92,4251.28,4102.05,4347.69,4629.23,4074.87,4627.69,4218.46,4231.79,4190.26,4269.74,4591.79,4326.15,140
4329.23,4048.21,4282.56,4142.05,4353.85,4619.49,4068.21,4602.56,4202.05,4232.82,4218.97,4295.9,4629.74,4380.0,141
4375.9,4076.92,4322.56,4181.03,4408.72,4701.03,4134.87,4684.1,4272.31,4307.18,4286.67,4351.28,4682.05,4437.95,142
4315.38,4059.49,4268.72,4137.44,4354.87,4635.38,4078.97,4614.87,4211.28,4235.38,4202.05,4283.59,4620.0,4367.18,143
4265.64,3988.21,4264.1,4115.9,4324.1,4609.23,4046.67,4620.51,4196.41,4203.59,4182.05,4262.05,4576.92,4325.13,144
4329.74,3964.1,4261.03,4089.74,4330.77,4630.26,4111.28,4641.03,4232.82,4243.08,4242.05,4309.74,4655.9,4398.97,145
4282.56,3993.33,4248.72,4096.92,4342.56,4613.33,4070.26,4603.08,4192.31,4214.36,4188.21,4269.23,4609.74,4347.69,146
4262.56,3970.77,4244.62,4090.77,4332.82,4611.79,4069.23,4624.62,4200.0,4226.15,4194.36,4263.59,4579.49,4324.1,147
4287.18,3977.95,4233.33,4104.1,4340.51,4617.95,4057.95,4608.72,4198.46,4234.87,4173.33,4264.62,4600.51,4341.03,148
4307.18,4025.64,4281.54,4151.28,4339.49,4619.49,4083.59,4611.79,4212.82,4249.74,4215.38,4293.85,4614.36,4362.56,149
4264.62,3970.26,4246.15,4096.92,4330.77,4599.49,4063.08,4628.21,4202.05,4218.97,4203.08,4268.72,4580.51,4331.28,150
4272.31,3990.77,4263.08,4106.67,4334.36,4608.72,4048.21,4614.87,4200.51,4227.69,4200.0,4273.33,4596.92,4345.13,151
4294.87,4045.13,4276.92,4125.13,4349.23,4634.36,4075.9,4623.08,4211.28,4238.46,4211.28,4279.49,4606.67,4347.18,152
4279.49,4001.54,4246.15,4109.23,4332.31,4619.49,4061.54,4612.31,4191.28,4232.31,4207.18,4273.33,4609.74,4352.31,153
4309.74,4015.38,4278.97,4154.36,4335.9,4608.21,4043.08,4606.67,4194.87,4236.41,4219.49,4292.31,4615.38,4367.69,154
4281.03,3991.79,4246.67,4114.87,4338.97,4629.74,4080.51,4607.18,4193.85,4231.79,4188.21,4262.05,4592.31,4341.03,155
4295.38,4015.38,4262.56,4137.44,4347.18,4614.87,4090.26,4620.0,4210.77,4233.85,4196.92,4268.21,4605.64,4358.97,156
4295.9,4002.56,4258.97,4135.38,4347.18,4628.21,4082.05,4634.36,4194.87,4222.56,4208.21,4275.38,4615.38,4361.03,157
4287.69,3993.33,4263.59,4121.54,4335.38,4608.72,4055.9,4615.38,4195.38,4221.54,4160.0,4269.74,4595.38,4342.05,158
4334.87,4038.46,4304.62,4135.38,4360.51,4644.1,4088.21,4627.18,4203.08,4252.31,4227.18,4290.77,4630.77,4384.62,159
4276.92,4003.59,4252.82,4091.79,4343.08,4607.69,4052.31,4586.67,4178.46,4217.44,4191.28,4273.85,4614.87,4337.44,160
4281.03,3987.69,4265.64,4108.21,4337.95,4615.38,4057.44,4611.28,4196.41,4234.87,4200.0,4265.13,4600.51,4353.33,161
4281.54,3972.31,4250.26,4108.21,4335.9,4616.92,4054.36,4621.03,4198.97,4224.62,4184.62,4266.67,4565.13,4329.23,162
4289.23,3972.82,4247.69,4103.08,4337.44,4603.59,4071.79,4605.13,4187.18,4226.67,4194.36,4266.67,4590.77,4344.1,163
4291.28,4024.1,4263.08,4112.82,4344.1,4620.51,4056.41,4623.08,4201.54,4246.67,4201.03,4269.74,4587.69,4352.82,164
4284.62,4005.13,4246.15,4104.62,4342.05,4613.85,4046.15,4602.05,4182.05,4226.67,4196.41,4262.56,4584.62,4358.97,165
4321.54,4050.26,4264.62,4140.0,4350.77,4624.1,4067.18,4618.97,4209.23,4225.13,4210.26,4285.64,4601.03,4369.74,166
4280.0,3971.28,4251.79,4108.72,4327.69,4609.23,4074.36,4610.77,4204.1,4226.15,4188.21,4268.21,4578.97,4338.46,167
4330.26,4061.54,4281.54,4165.64,4349.74,4631.79,4072.31,4597.44,4187.18,4229.74,4192.31,4280.0,4587.18,4370.77,168
4283.08,3974.36,4250.26,4106.67,4333.33,4606.67,4040.51,4588.72,4172.82,4213.85,4192.31,4256.41,4591.28,4341.03,169
4423.59,4086.15,4279.49,4167.18,4336.41,4608.21,4074.36,4576.41,4174.36,4241.54,4226.15,4307.69,4649.23,4471.79,170
4314.87,4043.08,4276.41,4152.31,4341.03,4623.59,4062.05,4591.28,4185.13,4222.56,4185.64,4271.28,4578.97,4353.33,171
4277.95,3984.62,4262.05,4105.13,4335.9,4624.62,4070.26,4630.26,4206.15,4228.21,4197.95,4280.51,4588.72,4341.54,172
4294.36,3999.49,4264.62,4112.31,4333.85,4626.15,4067.18,4625.13,4201.54,4222.56,4194.87,4284.1,4611.79,4358.46,173
4280.0,4020.0,4264.62,4124.1,4343.08,4620.0,4045.13,4605.64,4195.38,4228.21,4206.67,4275.38,4626.67,4335.9,174
4378.46,4082.56,4336.41,4186.15,4408.21,4702.56,4132.82,4673.33,4255.38,4292.31,4282.56,4350.77,4673.85,4435.38,175
4330.77,4025.13,4293.33,4132.82,4353.85,4641.54,4097.44,4635.9,4211.79,4244.1,4217.95,4278.46,4613.85,4376.92,176
4314.87,4014.36,4272.31,4134.87,4348.72,4634.87,4069.23,4609.74,4197.95,4228.72,4211.79,4273.85,4593.85,4353.85,177
4290.26,3971.28,4259.49,4103.59,4336.92,4620.0,4063.59,4628.72,4207.18,4237.44,4200.0,4275.9,4596.41,4354.87,178
4293.85,3993.33,4257.44,4116.92,4336.92,4612.82,4056.92,4612.82,4192.82,4222.05,4179.49,4264.1,4592.31,4349.23,179
4285.13,4004.1,4246.15,4095.9,4344.1,4616.92,4054.87,4610.77,4193.33,4233.33,4201.03,4262.05,4586.67,4354.36,180
4422.56,4076.92,4308.72,4162.56,4327.69,4602.05,4053.85,4608.72,4190.26,4218.97,4223.59,4320.0,4656.41,4475.38,181
4277.95,3987.18,4236.41,4104.62,4327.18,4612.31,4062.56,4623.08,4212.82,4236.92,4207.69,4264.62,4596.92,4341.03,182
4282.05,4000.51,4264.62,4121.54,4325.64,4609.23,4041.03,4586.67,4180.51,4212.31,4190.77,4273.85,4608.72,4347.69,183
4286.67,3973.85,4272.82,4123.59,4335.9,4620.51,4069.74,4635.9,4223.08,4240.0,4201.03,4286.15,4589.23,4345.64,184
4293.85,3992.31,4265.64,4112.31,4343.08,4612.31,4053.33,4614.87,4194.87,4242.05,4207.18,4267.69,4610.26,4362.05,185
4296.41,4002.05,4268.21,4117.44,4324.62,4615.9,4072.82,4615.38,4197.44,4223.08,4196.92,4278.46,4601.54,4358.97,186
4260.51,3963.08,4240.51,4094.36,4321.54,4609.23,4049.23,4618.46,4188.72,4225.64,4197.44,4249.74,4578.46,4329.23,187
4313.33,3969.74,4263.59,4092.31,4331.79,4598.97,4094.36,4616.92,4209.23,4246.15,4244.62,4302.56,4669.23,4417.95,188
4315.9,3907.69,4246.15,4058.46,4317.44,4603.08,4103.08,4661.54,4257.44,4287.18,4291.79,4328.72,4744.62,4439.49,189
4294.87,3967.18,4243.08,4095.38,4333.85,4623.08,4072.82,4629.23,4225.64,4240.51,4211.79,4277.44,4629.23,4367.69,190
4289.23,4028.72,4262.56,4137.44,4339.49,4614.36,4063.08,4612.31,4192.31,4214.87,4197.95,4272.82,4597.95,4353.33,191
4257.44,3960.51,4260.0,4117.95,4333.85,4624.62,4066.67,4623.59,4211.79,4224.62,4176.41,4269.23,4575.38,4309.74,192
